rating,poi_id,user_id
4,6375775,82026264
3,3812,84286453
3,7922,5123564
3,6627771,84034441
5,3517,78820898
5,6327771,93017955
5,6327771,47006667
3,3741,17694877
4,5439461,57033406
5,7692406,93010739
5,11907,17224009
4,5429416,17237060
3,840514,55874624
2,3527,16035675
5,4797,5248076
3,3502,91459936
5,15176,89617162
3,15178,92289252
2,30162,46304642
4,7054687,69170988
4,4127,5036242
3,4261,73577095
4,5438435,86653901
3,9977,646104
3,6923,10960195
4,6627889,54044977
3,6820,85663164
5,6627924,84169241
2,3557,362353
3,6559394,43903776
4,6143672,65932471
5,3783,53940108
3,409,79559845
5,17170,367012
3,10220,53727103
1,9090218,61188315
5,5427927,46179149
5,30809,5025060
2,2026,17721501
4,595584,93654701
3,3562,38093518
4,3984,19435113
4,4246,74826674
3,827688,40043573
5,6959480,36466935
5,253017,88781915
4,7446,50372505
4,4135,75269528
5,3742,60604192
3,404,80617129
4,4815,93190503
4,7385754,54166575
3,7462,60184854
3,11616,5610913
5,3859,10394927
4,6628992,80981092
5,34010,17188253
4,7081178,63390766
1,17734,49994238
2,841702,68927437
2,11613,36908857
2,30800,90391611
3,15187,61548092
5,15176,52609688
5,3497,36172549
2,3812,72312081
3,6627770,41890928
4,10124,17455423
4,3490,32320586
5,6017988,90366312
4,4248,42756293
5,5929,35784589
4,7332,10762781
3,5441280,81959676
5,5793965,36605711
5,5433567,53311388
5,6143711,31670956
5,5426808,460799
4,5426613,17148358
5,30199,37832923
5,16256,66063741
5,7731162,53773050
5,3953,67557845
5,6329342,49095924
4,11615,53537443
3,5156,13017864
4,33649716,36372332
2,5437415,85351072
5,6929624,45505273
4,896172,56648901
3,3984,1489908
3,6327773,13149594
5,7895147,19323007
4,6902851,57437732
3,404,36971932
4,3527,79747812
1,5441242,42400166
3,27776,19337976
4,9002583,82794185
4,508986,5591070
3,3751,69894657
3,5427065,58276100
5,3537,94797163
3,6151557,183707
5,6959480,32663259
3,5433478,17445743
3,3352,10653018
2,5437415,64077094
5,407,49481528
3,6329348,17401660
2,6059046,82324521
5,6930075,613302
5,5793965,30786136
5,7663,71197130
3,17170,90357395
2,408,13116651
5,5865140,68552860
4,222804,19578712
3,5794756,48572987
4,4797,65547982
3,6627768,57411108
4,17737,62254999
5,15187,92234267
3,408,53032780
5,5865136,89910969
3,6552446,68214430
1,5435130,19263677
5,4089,62868505
5,28140,754374
5,6327771,32217025
3,4781816,91541185
3,6731,91501265
5,8430,64319318
5,5438240,460799
3,3741,52229853
3,5865171,17391707
4,5984172,67216766
5,3955,82746747
3,6625756,31926150
5,103349,19997609
5,3481,30967901
5,5423929,33236100
3,9402,85527631
5,6005667,17448152
2,21642,37480331
5,3241,88868795
5,7399339,82710522
5,6588538,93543532
5,5865136,46876482
5,3532,17236981
3,30203,91543161
5,6017988,17599364
3,10220,38034981
4,21466,54664276
3,30881,855165
3,78067,5420559
5,10220,71832021
2,6583852,10433931
5,6627927,36393635
5,5429128,84294678
3,3329,71386928
4,21466,19713762
5,7687427,40152457
3,26314,789866
4,840514,76339942
3,102620,86157580
3,5426662,47657602
5,5435124,5320343
3,10220,73202312
5,5192,19591737
5,21608,79253890
5,34665,48181245
4,21349,17477270
5,33643392,71844169
4,5985547,93019725
3,5195,39672861
3,3500,61813959
1,6059046,60064484
5,6627968,17658201
5,23746,70621081
4,7918545,69991918
1,5431004,86805999
1,838120,77048177
5,6375746,66529114
4,9535,69971896
5,5929,66807807
5,7896309,94111046
4,827688,38414657
3,257309,33557356
3,5476,80096886
4,7731162,65185401
3,4684427,63704399
3,7340,77270551
4,21466,268215
3,6013278,66716514
5,6323155,82782883
3,6583852,17547765
4,6042446,76231211
4,8541256,62917650
3,4412,5032175
4,5426830,17236981
1,16261,87469490
5,33531152,17149376
3,6325665,57402415
3,30162,32967502
3,402,57153878
1,3742,43229043
4,7731125,53299119
5,3321,71832021
4,21642,5169294
5,28156,88271665
3,29035,93426106
5,27282,70712779
3,4815,37789619
5,851658,40235936
4,850317,17247009
4,5433479,5099417
5,409,36003759
4,26314,5233412
5,6627820,44883133
3,11904,93467646
1,5427153,79204534
5,6069722,80228264
5,3985,236321
5,4150,69339469
5,7032003,841433
3,3352,19060823
3,3515,79509868
4,6329806,19667916
3,7453,17451258
4,4807,357912
5,6627868,66420830
4,6375775,43877684
4,3487,213810
5,30151,37406657
3,5156,17574550
3,3517,93919648
4,2000,75613965
4,3326,46233174
4,5893,90190386
4,849540,824429
2,820880,31537618
3,3246,85506471
3,11893,534336
4,29314,52304097
3,30800,36575891
5,5435446,5191593
5,5429128,19140489
4,9958,5089257
3,11616,5547423
5,38436496,66902449
2,6376009,40215632
5,407,74187378
5,34125,83321957
5,16564,85786535
5,6325921,93846525
5,11869,65388165
5,7454,53956721
4,5423934,60109966
5,5865171,70587120
5,7689422,68966679
5,8071726,37113040
3,22090,17212115
4,7559346,32678460
5,29307,19332124
5,35074,35427458
5,7692406,19172107
4,3998,37699267
3,5423924,78761935
3,4239,65547982
3,6625884,51935989
5,5440315,32705508
4,256069,43229043
3,6329090,93089428
3,16276,19135713
4,6331204,17422916
5,7693239,5128784
3,6852630,4429461
4,3321,85450208
3,6005387,86623076
4,6145403,744989
3,6375800,91636481
3,5324056,93133366
5,5438435,17612979
3,6627768,73276367
1,7923808,30863990
2,5427419,30277550
3,8895507,34798894
4,809296,17474172
5,6329637,48658071
3,6933,84365595
4,29307,55928131
2,6327701,17445479
4,9819574,74806196
5,5877070,118616
4,331807,17075412
5,5426830,66454775
5,10182,17128128
3,16276,60296720
2,6822,84725529
4,5427754,438095
5,4616859,89212992
5,27784,118900
3,6627929,40487829
5,35074,52908598
3,5435132,70034132
4,6627901,19425255
3,9423,5395592
5,405,84121642
2,3248,521558
3,6143711,41798575
5,5426856,45624306
5,16261,31157787
5,3746,45194499
3,253157,17651550
4,6627856,30680764
4,66912928,77183761
5,220414,75547969
2,3502,95104131
5,41544,76604560
5,38436496,79639833
5,5437403,33830301
4,6628423,92741280
3,5338068,86628340
3,9978,48330944
5,9090218,46672232
3,5428565,87594106
3,3746,70398896
5,7616,64530516
5,6331250,75733118
4,6149185,80836717
1,3502,89112948
3,105281,5451212
5,6924,86557492
1,6059046,80158640
5,7046055,9862116
3,7379,39524723
5,6103600,43708414
3,7919259,51281509
3,5423934,17519828
5,6323155,41856814
4,5440335,50377654
3,18969,40081661
5,27282,646104
5,28099,67705353
3,4815,69345454
3,78074,66696149
3,5787235,41912527
5,28126,5395062
4,5431611,87521195
4,595584,19135713
5,28156,72807697
5,7446,40254975
4,7559346,61195760
3,18765757,69991918
5,9034733,69458770
4,5428565,19264934
4,102620,85047834
3,3986,10223480
5,16855,42197232
5,3515,87440094
3,6627823,65765478
2,10124,81258285
3,7693277,64077094
5,6330625,45624306
5,5435124,931707
3,4002,70398896
4,5426233,306999
3,5787235,47584188
3,4127,57197259
3,809296,60505689
5,21599,70855011
5,5426324,47686247
5,5433567,68952423
3,5341083,69665308
4,5423929,37821918
3,5195,17266174
5,16261,75171405
3,8590449,94134452
2,6329090,38463710
4,6375746,17188945
5,312012,69413476
4,4797,66525567
5,7393816,84786356
5,7731162,61872493
3,5510,19238382
3,6026847,65731805
3,6627948,971708
2,26316,90549527
2,21324,431673
4,405,40412116
3,2651,44517942
4,6331239,42534989
3,6906507,206875
5,27776,59172483
3,6327706,52450348
5,896172,64557049
3,16305,17596455
5,23749,970881
3,3499,86378132
5,33580892,73633779
5,6325665,49721714
4,6852630,74092990
4,4412,5161120
5,10047,85805710
5,6588538,52148310
5,260307,10403306
5,6936,17204562
4,5431611,5704078
4,7731239,5743414
1,33638084,73997231
5,5435132,32785341
4,33534332,39765323
5,15179,67689709
5,3527,79076004
3,11869,85254274
2,26316,89256470
4,7381,61243949
5,6328097,5046632
5,3265,63354617
3,5427153,5300594
3,6628593,66165124
5,33628500,5120120
2,5426662,89513547
5,253017,32754729
3,5984172,60968813
5,2651,54776439
4,6257203,37526948
4,28069,19666988
3,21324,62425526
5,6588463,61102361
3,30210,17760648
4,4269,55682721
4,6959480,34125690
5,6302266,93880033
4,21349,44955967
5,5793965,55570545
4,9402,93335300
4,5346622,46329026
2,5429128,91796686
3,6329078,47354370
2,30189,5530505
3,6627823,55169760
4,6018008,51667727
5,3812,291656
5,34010,74895931
2,6103524,58896493
2,3746,40732881
4,21315,45518651
5,6906507,32207230
1,5431004,42031669
5,407,93827041
5,28081,45934539
1,5426289,47824881
5,6375724,213810
4,6018008,65215974
3,21644,57722151
5,6427,33272909
1,5428757,31028971
4,3328,84869226
5,6419249,19573455
4,21460,19080786
4,6151569,17518016
5,21105,33514622
4,30163,81213805
3,6329078,71741435
2,3357,44781852
4,33582956,30162776
3,7693911,34677288
5,15178,32097894
2,6336936,19644713
4,809028,37406663
4,6329729,19647810
3,103647,19932698
5,3326,79247903
4,22090,89146836
3,2651,93350169
3,3912,5248076
3,34004,41057558
2,6627897,66036847
5,17504,17340157
5,5998479,17465042
3,6725809,10493931
4,12662652,46288364
4,3956,19425255
3,3745,94163084
5,5429128,36197710
2,102620,411113
3,408,5238328
2,34004,54803936
3,3478,5646620
4,6627823,93203452
5,3984,88788283
4,34004,66478486
3,6631237,66532554
3,5435446,79533803
4,21466,180497
4,6059046,39642928
4,852504,17051891
3,7559346,64068081
4,18969,48192427
3,6327773,19120999
3,5195,5133714
4,5433567,53949922
3,30881,53958629
4,5426662,70610245
3,3241,85351072
4,11862,92377550
4,34192,61334697
4,4047,1950321
4,5338068,5635066
3,6588495,51022561
5,6631471,77671772
4,6631199,32274893
5,5423932,60462091
5,7896207,56186565
5,301661,38074374
3,4150,66532554
1,7434992,56646235
5,838120,498880
5,5428561,70272953
5,6329731,5073295
4,6871,67911236
5,5439475,89863782
3,26316,44238034
5,3329,74732430
3,5433478,35121190
5,6880,17688399
4,41536,87469490
5,6930525,94270228
4,41536,10331051
5,6330619,46694341
3,21466,57327764
2,6327700,17511463
3,5877378,46851223
5,6328370,47612709
4,6026847,42064363
5,6627897,75752772
4,28068,65438918
1,6627856,17478385
5,835681,32338019
3,5435446,39209113
3,7922,69568380
1,407,5516806
3,21135,19004238
3,222752,38572551
5,5429395,93792184
3,103647,31926150
3,402,5033063
5,6053364,17240056
3,409,5420559
5,6060643,39253956
5,6329636,50142464
5,7685273,66104742
5,8328640,5194038
5,34068,71197130
5,851658,5028582
1,6822,72462203
4,9423,84755193
2,3553,963723
5,222804,32097894
4,6375746,5064227
4,5429582,93843377
1,7404366,17754890
5,6327786,750270
5,329344,752841
2,871221,17051891
4,6563564,61144704
5,16261,93343694
4,6145403,32918206
4,29315,82794185
3,2000,72631197
5,10123,19270892
5,28121,19156106
3,3746,84403210
3,11608,94189064
4,6026847,10915937
5,21608,75892404
4,7559346,824429
5,18971,43104172
4,7687427,19896948
5,835681,75338284
3,3783,89246139
2,3527,33132028
3,30163,65289424
3,77946,17509272
4,852504,65215974
4,5435134,83867336
4,2000,17093668
3,494162,59378058
4,7385754,91624917
1,5423932,5118181
2,21642,5200598
3,16269,92013912
1,34004,54604510
4,6625926,17379596
4,874134,69673133
5,5085,94212005
3,5433479,43692982
2,6631202,778221
5,6627929,5323172
3,5423929,61460255
3,5503580,94942541
5,5870965,93286421
3,3500,513105
4,5429395,92616783
2,3562,34360943
5,5989708,50039221
4,4261,19003415
3,18971,31696696
2,29007,47850503
5,4002,75504608
4,17035,70429841
5,3503,59291687
5,6329645,36151658
4,839723,19334873
5,6329636,31958076
5,9597016,34698252
3,26314,93654701
4,15278262,67389071
1,3519,37590155
3,5440354,83482954
3,11865,85384790
3,4119,42797423
4,4061,50891966
5,5426830,57179163
3,3812,85229476
3,896172,80096886
5,3998,95096789
5,5434922,17209914
5,5437410,92894758
5,33667292,51349660
4,6704561,44786887
4,6026847,64217374
5,890032,92937649
4,9958,35184422
3,3415,81585196
5,339214,69716602
4,4016,49772906
3,4875,38807454
4,22053,58818267
3,809028,49451172
3,6327302,64531848
3,7383609,69960898
2,838120,5771731
5,17035,66764166
3,28124,58716743
4,5440335,79311105
3,7379,17373438
3,6330630,60926057
3,5394178,55864231
3,3250,79249815
5,22323559,17688041
4,6625756,37699267
5,6627963,82597940
5,33580796,60692619
3,7047173,19158598
4,28068,43807013
3,9402,163810
5,5426220,59961812
5,38436496,43253255
5,6329342,80665298
5,6329349,10570691
4,7383692,83334450
5,6329728,52287394
5,28136,77271403
4,21644,54970552
3,6773757,64923395
5,6692010,68715354
3,339214,68013705
5,7255,17475850
3,3751,30538339
3,6588495,81177054
4,5430567,87739383
1,15178,10189386
1,28119,75697473
5,3497,93159097
5,6627823,1013740
2,3986,81461999
2,3783,40137309
4,6325665,34677288
5,6627768,63309500
3,4261,76374596
4,17504,80217242
3,4261,17265886
3,30162,87263683
3,15175,72469471
5,6329348,66194293
4,222804,58178482
4,7399439,65243482
4,297799,19109979
3,6327215,91576307
4,6628602,656637
4,834363,47994365
4,6903692,33759368
2,6330625,54943634
5,5984224,376811
3,5427754,646396
3,17737,72320205
4,6631237,85849826
5,2651,52068941
4,26316,76540223
5,3863,54116781
4,6959503,59015682
5,5438048,50060752
5,10160,19015669
4,6095191,33396324
3,6323953,1053457
3,6327701,19493323
2,4430,90522991
5,3478,48219857
5,30199,81353197
4,3998,390274
4,5984172,871063
4,3506,79787646
5,27786,64336985
4,6929451,91191209
4,339214,88829452
3,17035,5395592
3,9953,17307204
3,6631202,61533060
5,17734,92959072
3,6328374,30633658
3,103647,76755076
5,6375746,62385191
3,7687427,43807013
4,6627929,31586902
5,827688,89713881
5,3497,91336849
5,301661,17199402
4,9978,61560212
3,21348,44292669
5,6329353,19936376
5,6328093,73736857
4,16284,556380
3,87590,5282766
5,28068,35816024
5,3812,57923968
2,5428757,34187462
3,11865,19619974
5,23746,43974402
5,4135,32567789
3,21104,35235613
4,3526,19289619
5,4274,690629
5,824191,77522365
4,5440371,54943196
3,5865171,33842424
3,6658110,72758598
2,5437415,93304469
3,28099,830821
3,18969,34705701
3,5435446,61058167
3,21599,5618437
5,21132,50936495
5,6852650,78542778
3,6731,57300157
3,5423932,57818635
2,21132,72964898
4,4797,66532554
4,4142,36988743
4,10220,71197130
3,7046850,56957120
3,5431004,72993781
4,17170,50853100
3,5156,37270718
3,3563,77997538
5,21599,71285972
4,10214,57669351
3,11872,72408956
5,3746,42811585
5,305819,55958503
5,6026847,46247280
2,6329088,245929
3,21606,59055448
5,2651,36750123
5,7340,853579
3,41535,513105
5,4797,49559472
5,6327960,460799
5,28124,65449399
4,6627948,56192415
3,21100,34636209
3,21877,51666646
3,6627929,39464015
2,10220,83040436
4,6588495,45301570
5,18969,45556697
5,851658,89530654
5,3502,45555879
4,3246,46539593
1,26316,30456528
5,7825,68125609
4,3490,93091590
5,4797,44580362
4,5877224,35190152
5,4875,72642797
5,34004,30828292
3,11608,71678958
5,336606,57286086
4,78074,83675848
2,408,92913358
5,6327302,41636392
3,6627770,17168478
4,6407907,70856510
5,5893,48737554
3,6627764,17451409
5,7032079,949978
3,6329728,75374265
4,5423934,17402993
3,15179,94942541
5,5435442,86693577
5,862884,30198107
5,17170,5235864
3,6627897,17484766
3,2651,49662868
5,6323155,90211531
5,24579,12090
5,6375817,19930604
4,3357,93392633
3,3519,41753180
5,5427754,19625416
3,28101,44736273
2,3511,37256250
5,33628260,10967296
4,6627897,93859273
2,29314,471651
1,10123,50200495
5,3899,378208
3,6151603,80754391
4,890032,67431355
3,34068,32984740
3,22053,13000491
4,6630075,74535055
3,7650281,5420559
4,7434992,72931609
3,5437415,69318572
4,3250,40043573
5,6625756,44101502
3,7559346,77037566
3,3481,75305412
3,5439480,948620
4,5338068,39036193
5,608897,73755141
5,3516,70226578
3,6725763,81608773
5,6418189,19594302
5,4016,41045106
4,6871,35100901
3,405,17397987
3,5423934,65838599
3,5423932,19981061
5,6631202,55124014
5,21104,31260480
3,11865,51897269
3,6427,94182669
4,5427937,82618014
5,9962,84434118
3,4089,48662696
2,10123,17441536
4,22071,48150007
5,34781432,72192344
2,21100,74895069
1,22017,45391345
3,30162,48821927
5,4274,88788283
5,6773757,49893511
5,34031608,93622965
3,30199,93311972
4,5423932,36896643
5,34070284,89910969
3,30800,64000923
5,17309071,43242773
5,3519,41364349
5,849540,49224399
4,332246,87617677
4,5990724,460799
5,9953,10861297
5,33643392,34911331
4,6628590,31729765
1,9448,17558596
5,6625884,84640144
4,7693835,402742
3,3519,40665587
4,35074,80646513
5,611099,59725788
3,7896236,87036219
5,28136,73538666
5,29308,76486922
4,17548768,66453071
3,30151,30560554
4,6149185,92878274
5,8078903,63180710
3,5426289,17348938
4,7922,64882928
3,6825,73799767
5,30162,31632597
4,11904,296294
3,6330625,37984796
4,3537,76383453
4,6627844,72991537
4,7446,5258336
4,5990724,17157646
5,6143672,87142935
4,827688,17294611
5,5441242,66607728
5,6726231,86791778
4,6377322,78713661
5,21604,76038866
4,5426891,95214589
4,6627801,48959457
3,9034733,56989575
5,3472,17149376
2,3511,5018997
3,34068,92659305
5,508986,59372362
5,9961,575209
3,3526,5282766
4,609484,87172173
4,21599,84665967
2,6627932,35098134
4,6692010,17248170
5,7918161,63314475
4,30800,87469490
4,7559346,92844356
5,28156,1086946
3,299673,33521014
3,3502,10599675
3,3912,56168539
5,5156,46602444
3,409,34851543
4,4412,93615479
4,30150,62297385
3,3567,65008584
3,3532,74036168
4,8080159,79311105
5,851658,45976770
5,87642,31767983
5,6257203,38471999
3,838120,5458880
3,21642,17397987
5,3563,72613747
5,9956381,61604572
5,6327786,297211
4,34004,441222
3,3553,81975512
5,22053,43908132
3,30805,48969249
4,21463,77826878
5,3516,85122443
4,6330859,61144704
4,6329348,86921783
2,5428757,5590002
3,34192,5395592
5,253157,88781915
3,830065,55832732
3,5431004,62041309
5,7663,85998575
5,7031887,39655703
3,11904,19259970
4,6418189,449745
5,6583852,78482704
2,6628590,47850503
3,10216,30377538
5,5426613,460799
5,41533,19391963
4,6018010,34550238
1,11865,77048177
3,6329348,46055774
5,21324,56424546
5,33531152,93316497
5,872793,30722390
5,6906507,69539653
5,6053364,48185046
4,4131,31432934
5,56690972,460799
3,3560,35235613
4,6326959,19109979
5,7923808,37099174
3,9950,10403306
5,8773237,19354446
5,11615,92377550
4,7918545,79321438
5,6583852,68379621
4,253157,36578456
5,3731,81710555
3,9005091,38057506
3,16276,86613379
5,6588495,75675768
4,3497,67502644
1,3466,32436864
3,3812,75175721
4,5426324,17695462
3,10124,68635850
4,342607,19585494
3,5433819,38048135
3,87590,85054063
3,9422,17332735
1,5341083,80582501
2,6327701,304144
3,6323953,64674296
3,6427,44203600
5,16302,30278413
4,6145403,34267009
4,6959503,37957345
3,27776,88674763
3,6627856,17107113
5,27797,77805731
4,4089,30813896
3,34068,39672861
4,7926758,17441187
5,6627927,67107134
3,6329351,86921783
1,404,17579464
3,6930139,46848035
5,7381,87781433
3,41547,61839443
3,5427992,33065458
3,5435449,86367970
4,874134,347646
4,3899,31439189
5,4616859,53465308
3,3745,71542683
5,21877,90325669
5,3527,93950516
5,5426827,10403306
5,8328640,49183437
3,3516,5578414
3,29035,59942162
4,2000,92194982
4,6151569,5155940
3,6330214,17453850
3,6923,10762781
4,6375724,37248058
3,6903692,88758303
3,5440315,62254999
5,3357,69321559
5,5431611,65802934
5,6049707,47236873
2,256069,66018128
5,23731,10283940
4,3955,70373924
2,30809,47850503
5,6328243,45944685
5,4797,32802107
3,405,78651619
3,34068,62632430
3,3543,44619298
4,305819,35195551
4,23739,37337512
3,8468192,62254999
3,3527,34900404
3,11869,80617129
5,5324056,44179954
3,7081178,1382868651
5,28124,50612513
4,841141,63924686
3,3984,53152326
3,611099,429211
5,17042,68135463
4,18972,931707
5,8089045,40107088
3,5423933,89524592
5,7693277,19867746
2,21642,18004080
3,30150,17188945
5,6327773,660182
3,6330619,87923179
4,6916,87518703
5,6627868,55012395
4,256069,53398918
5,5426324,37500487
5,6327699,78224136
